part_id,horizon,target_month,prediction,model,lower,upper,fallback_level,origin_month,actual,fold,is_anomaly_part,category
KDQ-BDY-00011,1,2026-03-01,738.81,seasonal_naive,,,,2026-02-01,763.78,1,False,Body Stampings
KDQ-BDY-00011,2,2026-04-01,731.88,seasonal_naive,,,,2026-02-01,782.37,1,False,Body Stampings
KDQ-BDY-00011,3,2026-05-01,747.59,seasonal_naive,,,,2026-02-01,758.66,1,False,Body Stampings
KDQ-BDY-00071,1,2026-03-01,658.87,seasonal_naive,,,,2026-02-01,710.16,1,False,Body Stampings
KDQ-BDY-00071,2,2026-04-01,671.91,seasonal_naive,,,,2026-02-01,706.34,1,False,Body Stampings
KDQ-BDY-00071,3,2026-05-01,687.79,seasonal_naive,,,,2026-02-01,712.14,1,False,Body Stampings
KDQ-BDY-00131,1,2026-03-01,1265.66,seasonal_naive,,,,2026-02-01,1393.42,1,False,Body Stampings
KDQ-BDY-00131,2,2026-04-01,1305.44,seasonal_naive,,,,2026-02-01,1452.89,1,False,Body Stampings
KDQ-BDY-00131,3,2026-05-01,1356.43,seasonal_naive,,,,2026-02-01,1480.99,1,False,Body Stampings
KDQ-BDY-00191,1,2026-03-01,1468.55,seasonal_naive,,,,2026-02-01,1678.97,1,False,Body Stampings
KDQ-BDY-00191,2,2026-04-01,1497.39,seasonal_naive,,,,2026-02-01,1671.63,1,False,Body Stampings
KDQ-BDY-00191,3,2026-05-01,1495.47,seasonal_naive,,,,2026-02-01,1601.73,1,False,Body Stampings
KDQ-BDY-00251,1,2026-03-01,751.36,seasonal_naive,,,,2026-02-01,844.57,1,False,Body Stampings
KDQ-BDY-00251,2,2026-04-01,756.43,seasonal_naive,,,,2026-02-01,852.14,1,False,Body Stampings
KDQ-BDY-00251,3,2026-05-01,742.62,seasonal_naive,,,,2026-02-01,854.97,1,False,Body Stampings
KDQ-BDY-00311,1,2026-03-01,848.01,seasonal_naive,,,,2026-02-01,926.97,1,False,Body Stampings
KDQ-BDY-00311,2,2026-04-01,868.3,seasonal_naive,,,,2026-02-01,917.02,1,False,Body Stampings
KDQ-BDY-00311,3,2026-05-01,890.09,seasonal_naive,,,,2026-02-01,893.73,1,False,Body Stampings
KDQ-BDY-00371,1,2026-03-01,735.98,seasonal_naive,,,,2026-02-01,784.35,1,False,Body Stampings
KDQ-BDY-00371,2,2026-04-01,729.28,seasonal_naive,,,,2026-02-01,791.32,1,False,Body Stampings
KDQ-BDY-00371,3,2026-05-01,738.15,seasonal_naive,,,,2026-02-01,753.82,1,False,Body Stampings
KDQ-BDY-00431,1,2026-03-01,1235.87,seasonal_naive,,,,2026-02-01,1307.84,1,False,Body Stampings
KDQ-BDY-00431,2,2026-04-01,1201.9,seasonal_naive,,,,2026-02-01,1277.24,1,False,Body Stampings
KDQ-BDY-00431,3,2026-05-01,1181.42,seasonal_naive,,,,2026-02-01,1252.66,1,False,Body Stampings
KDQ-BRK-00029,1,2026-03-01,1720.29,seasonal_naive,,,,2026-02-01,1869.53,1,False,Braking
KDQ-BRK-00029,2,2026-04-01,1735.25,seasonal_naive,,,,2026-02-01,1873.1,1,False,Braking
KDQ-BRK-00029,3,2026-05-01,1832.77,seasonal_naive,,,,2026-02-01,1852.73,1,False,Braking
KDQ-BRK-00089,1,2026-03-01,2024.36,seasonal_naive,,,,2026-02-01,2088.59,1,False,Braking
KDQ-BRK-00089,2,2026-04-01,1916.89,seasonal_naive,,,,2026-02-01,2049.13,1,False,Braking
KDQ-BRK-00089,3,2026-05-01,1950.26,seasonal_naive,,,,2026-02-01,2099.77,1,False,Braking
KDQ-BRK-00149,1,2026-03-01,3877.13,seasonal_naive,,,,2026-02-01,4276.78,1,False,Braking
KDQ-BRK-00149,2,2026-04-01,3795.34,seasonal_naive,,,,2026-02-01,4094.48,1,False,Braking
KDQ-BRK-00149,3,2026-05-01,3796.67,seasonal_naive,,,,2026-02-01,4105.01,1,False,Braking
KDQ-BRK-00209,1,2026-03-01,3291.27,seasonal_naive,,,,2026-02-01,3509.38,1,False,Braking
KDQ-BRK-00209,2,2026-04-01,3304.69,seasonal_naive,,,,2026-02-01,3508.17,1,False,Braking
KDQ-BRK-00209,3,2026-05-01,3297.49,seasonal_naive,,,,2026-02-01,3535.83,1,False,Braking
KDQ-BRK-00269,1,2026-03-01,2234.68,seasonal_naive,,,,2026-02-01,2326.57,1,False,Braking
KDQ-BRK-00269,2,2026-04-01,2331.81,seasonal_naive,,,,2026-02-01,2285.05,1,False,Braking
KDQ-BRK-00269,3,2026-05-01,2345.3,seasonal_naive,,,,2026-02-01,2453.83,1,False,Braking
KDQ-BRK-00329,1,2026-03-01,3781.49,seasonal_naive,,,,2026-02-01,4128.44,1,False,Braking
KDQ-BRK-00329,2,2026-04-01,3779.45,seasonal_naive,,,,2026-02-01,4144.87,1,False,Braking
KDQ-BRK-00329,3,2026-05-01,3833.71,seasonal_naive,,,,2026-02-01,4113.98,1,False,Braking
KDQ-BRK-00389,1,2026-03-01,3486.82,seasonal_naive,,,,2026-02-01,3678.12,1,False,Braking
KDQ-BRK-00389,2,2026-04-01,3434.02,seasonal_naive,,,,2026-02-01,3673.71,1,False,Braking
KDQ-BRK-00389,3,2026-05-01,3419.68,seasonal_naive,,,,2026-02-01,3661.15,1,False,Braking
KDQ-BRK-00448,1,2026-03-01,2497.09,seasonal_naive,,,,2026-02-01,2819.29,1,False,Braking
KDQ-BRK-00448,2,2026-04-01,2541.42,seasonal_naive,,,,2026-02-01,2715.34,1,False,Braking
KDQ-BRK-00448,3,2026-05-01,2654.31,seasonal_naive,,,,2026-02-01,2758.02,1,False,Braking
KDQ-CHS-00017,1,2026-03-01,1957.82,seasonal_naive,,,,2026-02-01,2162.33,1,False,Chassis
KDQ-CHS-00017,2,2026-04-01,1926.1,seasonal_naive,,,,2026-02-01,2135.29,1,False,Chassis
KDQ-CHS-00017,3,2026-05-01,1921.95,seasonal_naive,,,,2026-02-01,2114.73,1,False,Chassis
KDQ-CHS-00077,1,2026-03-01,4042.33,seasonal_naive,,,,2026-02-01,4245.73,1,False,Chassis
KDQ-CHS-00077,2,2026-04-01,3912.9,seasonal_naive,,,,2026-02-01,4173.36,1,False,Chassis
KDQ-CHS-00077,3,2026-05-01,4035.6,seasonal_naive,,,,2026-02-01,4195.96,1,False,Chassis
KDQ-CHS-00137,1,2026-03-01,2905.87,seasonal_naive,,,,2026-02-01,3105.87,1,False,Chassis
KDQ-CHS-00137,2,2026-04-01,2939.25,seasonal_naive,,,,2026-02-01,2952.79,1,False,Chassis
KDQ-CHS-00137,3,2026-05-01,2839.92,seasonal_naive,,,,2026-02-01,2948.29,1,False,Chassis
KDQ-CHS-00197,1,2026-03-01,4520.72,seasonal_naive,,,,2026-02-01,4721.1,1,False,Chassis
KDQ-CHS-00197,2,2026-04-01,4428.04,seasonal_naive,,,,2026-02-01,4716.65,1,False,Chassis
KDQ-CHS-00197,3,2026-05-01,4509.31,seasonal_naive,,,,2026-02-01,4812.02,1,False,Chassis
KDQ-CHS-00257,1,2026-03-01,5327.95,seasonal_naive,,,,2026-02-01,5593.33,1,False,Chassis
KDQ-CHS-00257,2,2026-04-01,5287.95,seasonal_naive,,,,2026-02-01,5413.65,1,False,Chassis
KDQ-CHS-00257,3,2026-05-01,5356.61,seasonal_naive,,,,2026-02-01,5357.23,1,False,Chassis
KDQ-CHS-00317,1,2026-03-01,3340.59,seasonal_naive,,,,2026-02-01,3496.74,1,False,Chassis
KDQ-CHS-00317,2,2026-04-01,3319.93,seasonal_naive,,,,2026-02-01,3576.78,1,False,Chassis
KDQ-CHS-00317,3,2026-05-01,3435.46,seasonal_naive,,,,2026-02-01,3522.12,1,False,Chassis
KDQ-CHS-00377,1,2026-03-01,2668.04,seasonal_naive,,,,2026-02-01,3190.47,1,False,Chassis
KDQ-CHS-00377,2,2026-04-01,2668.04,seasonal_naive,,,,2026-02-01,3026.96,1,False,Chassis
KDQ-CHS-00377,3,2026-05-01,2788.03,seasonal_naive,,,,2026-02-01,3173.43,1,False,Chassis
KDQ-CHS-00436,1,2026-03-01,2007.3,seasonal_naive,,,,2026-02-01,2101.69,1,False,Chassis
KDQ-CHS-00436,2,2026-04-01,2019.9,seasonal_naive,,,,2026-02-01,2068.57,1,False,Chassis
KDQ-CHS-00436,3,2026-05-01,2058.62,seasonal_naive,,,,2026-02-01,2035.72,1,False,Chassis
KDQ-ELC-00047,1,2026-03-01,2741.35,seasonal_naive,,,,2026-02-01,3070.24,1,False,Electrical
KDQ-ELC-00047,2,2026-04-01,2748.01,seasonal_naive,,,,2026-02-01,3165.53,1,False,Electrical
KDQ-ELC-00047,3,2026-05-01,2652.11,seasonal_naive,,,,2026-02-01,3006.69,1,False,Electrical
KDQ-ELC-00107,1,2026-03-01,5028.03,seasonal_naive,,,,2026-02-01,5613.57,1,False,Electrical
KDQ-ELC-00107,2,2026-04-01,4809.53,seasonal_naive,,,,2026-02-01,5596.82,1,False,Electrical
KDQ-ELC-00107,3,2026-05-01,4726.0,seasonal_naive,,,,2026-02-01,5225.15,1,False,Electrical
KDQ-ELC-00167,1,2026-03-01,4027.72,seasonal_naive,,,,2026-02-01,4132.27,1,False,Electrical
KDQ-ELC-00167,2,2026-04-01,3974.76,seasonal_naive,,,,2026-02-01,3980.74,1,False,Electrical
KDQ-ELC-00167,3,2026-05-01,3806.11,seasonal_naive,,,,2026-02-01,3863.58,1,False,Electrical
KDQ-ELC-00227,1,2026-03-01,4035.34,seasonal_naive,,,,2026-02-01,4422.15,1,False,Electrical
KDQ-ELC-00227,2,2026-04-01,3956.56,seasonal_naive,,,,2026-02-01,4475.74,1,False,Electrical
KDQ-ELC-00227,3,2026-05-01,4029.9,seasonal_naive,,,,2026-02-01,4375.12,1,False,Electrical
KDQ-ELC-00287,1,2026-03-01,1876.4,seasonal_naive,,,,2026-02-01,2048.94,1,False,Electrical
KDQ-ELC-00287,2,2026-04-01,1830.07,seasonal_naive,,,,2026-02-01,1960.43,1,False,Electrical
KDQ-ELC-00287,3,2026-05-01,1734.53,seasonal_naive,,,,2026-02-01,1889.2,1,False,Electrical
KDQ-ELC-00347,1,2026-03-01,5566.5,seasonal_naive,,,,2026-02-01,6118.74,1,False,Electrical
KDQ-ELC-00347,2,2026-04-01,5515.0,seasonal_naive,,,,2026-02-01,5962.87,1,False,Electrical
KDQ-ELC-00347,3,2026-05-01,5596.43,seasonal_naive,,,,2026-02-01,5679.18,1,False,Electrical
KDQ-ELC-00407,1,2026-03-01,5677.71,seasonal_naive,,,,2026-02-01,5978.92,1,False,Electrical
KDQ-ELC-00407,2,2026-04-01,5554.13,seasonal_naive,,,,2026-02-01,5687.51,1,False,Electrical
KDQ-ELC-00407,3,2026-05-01,5382.95,seasonal_naive,,,,2026-02-01,5623.29,1,False,Electrical
