part_id,horizon,target_month,prediction,model,lower,upper,fallback_level,origin_month,actual,split,is_anomaly_part,category
KDQ-BDY-00011,1,2025-11-01,686.67,seasonal_naive,,,,2025-10-01,751.14,test,False,Body Stampings
KDQ-BDY-00011,2,2025-12-01,709.49,seasonal_naive,,,,2025-10-01,748.71,test,False,Body Stampings
KDQ-BDY-00011,3,2026-01-01,711.47,seasonal_naive,,,,2025-10-01,753.71,test,False,Body Stampings
KDQ-BDY-00011,4,2026-02-01,725.46,seasonal_naive,,,,2025-10-01,768.52,test,False,Body Stampings
KDQ-BDY-00011,5,2026-03-01,738.81,seasonal_naive,,,,2025-10-01,763.78,test,False,Body Stampings
KDQ-BDY-00011,6,2026-04-01,731.88,seasonal_naive,,,,2025-10-01,782.37,test,False,Body Stampings
KDQ-BDY-00011,7,2026-05-01,747.59,seasonal_naive,,,,2025-10-01,758.66,validation,False,Body Stampings
KDQ-BDY-00011,8,2026-06-01,741.26,seasonal_naive,,,,2025-10-01,765.35,validation,False,Body Stampings
KDQ-BDY-00071,1,2025-11-01,661.16,seasonal_naive,,,,2025-10-01,678.23,test,False,Body Stampings
KDQ-BDY-00071,2,2025-12-01,653.04,seasonal_naive,,,,2025-10-01,689.78,test,False,Body Stampings
KDQ-BDY-00071,3,2026-01-01,661.93,seasonal_naive,,,,2025-10-01,686.44,test,False,Body Stampings
KDQ-BDY-00071,4,2026-02-01,643.92,seasonal_naive,,,,2025-10-01,687.51,test,False,Body Stampings
KDQ-BDY-00071,5,2026-03-01,658.87,seasonal_naive,,,,2025-10-01,710.16,test,False,Body Stampings
KDQ-BDY-00071,6,2026-04-01,671.91,seasonal_naive,,,,2025-10-01,706.34,test,False,Body Stampings
KDQ-BDY-00071,7,2026-05-01,687.79,seasonal_naive,,,,2025-10-01,712.14,validation,False,Body Stampings
KDQ-BDY-00071,8,2026-06-01,696.79,seasonal_naive,,,,2025-10-01,710.78,validation,False,Body Stampings
KDQ-BDY-00131,1,2025-11-01,1245.6,seasonal_naive,,,,2025-10-01,1312.5,test,False,Body Stampings
KDQ-BDY-00131,2,2025-12-01,1236.58,seasonal_naive,,,,2025-10-01,1348.26,test,False,Body Stampings
KDQ-BDY-00131,3,2026-01-01,1203.73,seasonal_naive,,,,2025-10-01,1341.32,test,False,Body Stampings
KDQ-BDY-00131,4,2026-02-01,1264.17,seasonal_naive,,,,2025-10-01,1393.27,test,False,Body Stampings
KDQ-BDY-00131,5,2026-03-01,1265.66,seasonal_naive,,,,2025-10-01,1393.42,test,False,Body Stampings
KDQ-BDY-00131,6,2026-04-01,1305.44,seasonal_naive,,,,2025-10-01,1452.89,test,False,Body Stampings
KDQ-BDY-00131,7,2026-05-01,1356.43,seasonal_naive,,,,2025-10-01,1480.99,validation,False,Body Stampings
KDQ-BDY-00131,8,2026-06-01,1342.73,seasonal_naive,,,,2025-10-01,1448.36,validation,False,Body Stampings
KDQ-BDY-00191,1,2025-11-01,1379.1,seasonal_naive,,,,2025-10-01,1563.31,test,False,Body Stampings
KDQ-BDY-00191,2,2025-12-01,1409.99,seasonal_naive,,,,2025-10-01,1589.39,test,False,Body Stampings
KDQ-BDY-00191,3,2026-01-01,1429.99,seasonal_naive,,,,2025-10-01,1585.35,test,False,Body Stampings
KDQ-BDY-00191,4,2026-02-01,1456.18,seasonal_naive,,,,2025-10-01,1622.51,test,False,Body Stampings
KDQ-BDY-00191,5,2026-03-01,1468.55,seasonal_naive,,,,2025-10-01,1678.97,test,False,Body Stampings
KDQ-BDY-00191,6,2026-04-01,1497.39,seasonal_naive,,,,2025-10-01,1671.63,test,False,Body Stampings
KDQ-BDY-00191,7,2026-05-01,1495.47,seasonal_naive,,,,2025-10-01,1601.73,validation,False,Body Stampings
KDQ-BDY-00191,8,2026-06-01,1485.08,seasonal_naive,,,,2025-10-01,1613.2,validation,False,Body Stampings
KDQ-BDY-00251,1,2025-11-01,691.59,seasonal_naive,,,,2025-10-01,798.14,test,False,Body Stampings
KDQ-BDY-00251,2,2025-12-01,701.09,seasonal_naive,,,,2025-10-01,809.16,test,False,Body Stampings
KDQ-BDY-00251,3,2026-01-01,709.69,seasonal_naive,,,,2025-10-01,783.53,test,False,Body Stampings
KDQ-BDY-00251,4,2026-02-01,727.47,seasonal_naive,,,,2025-10-01,822.78,test,False,Body Stampings
KDQ-BDY-00251,5,2026-03-01,751.36,seasonal_naive,,,,2025-10-01,844.57,test,False,Body Stampings
KDQ-BDY-00251,6,2026-04-01,756.43,seasonal_naive,,,,2025-10-01,852.14,test,False,Body Stampings
KDQ-BDY-00251,7,2026-05-01,742.62,seasonal_naive,,,,2025-10-01,854.97,validation,False,Body Stampings
KDQ-BDY-00251,8,2026-06-01,772.16,seasonal_naive,,,,2025-10-01,870.38,validation,False,Body Stampings
KDQ-BDY-00311,1,2025-11-01,869.46,seasonal_naive,,,,2025-10-01,840.01,test,False,Body Stampings
KDQ-BDY-00311,2,2025-12-01,864.16,seasonal_naive,,,,2025-10-01,891.17,test,False,Body Stampings
KDQ-BDY-00311,3,2026-01-01,858.42,seasonal_naive,,,,2025-10-01,901.06,test,False,Body Stampings
KDQ-BDY-00311,4,2026-02-01,858.58,seasonal_naive,,,,2025-10-01,931.03,test,False,Body Stampings
KDQ-BDY-00311,5,2026-03-01,848.01,seasonal_naive,,,,2025-10-01,926.97,test,False,Body Stampings
KDQ-BDY-00311,6,2026-04-01,868.3,seasonal_naive,,,,2025-10-01,917.02,test,False,Body Stampings
KDQ-BDY-00311,7,2026-05-01,890.09,seasonal_naive,,,,2025-10-01,893.73,validation,False,Body Stampings
KDQ-BDY-00311,8,2026-06-01,877.03,seasonal_naive,,,,2025-10-01,909.79,validation,False,Body Stampings
KDQ-BDY-00371,1,2025-11-01,710.09,seasonal_naive,,,,2025-10-01,721.65,test,False,Body Stampings
KDQ-BDY-00371,2,2025-12-01,713.08,seasonal_naive,,,,2025-10-01,723.53,test,False,Body Stampings
KDQ-BDY-00371,3,2026-01-01,714.98,seasonal_naive,,,,2025-10-01,741.18,test,False,Body Stampings
KDQ-BDY-00371,4,2026-02-01,720.05,seasonal_naive,,,,2025-10-01,769.49,test,False,Body Stampings
KDQ-BDY-00371,5,2026-03-01,735.98,seasonal_naive,,,,2025-10-01,784.35,test,False,Body Stampings
KDQ-BDY-00371,6,2026-04-01,729.28,seasonal_naive,,,,2025-10-01,791.32,test,False,Body Stampings
KDQ-BDY-00371,7,2026-05-01,738.15,seasonal_naive,,,,2025-10-01,753.82,validation,False,Body Stampings
KDQ-BDY-00371,8,2026-06-01,769.22,seasonal_naive,,,,2025-10-01,757.74,validation,False,Body Stampings
KDQ-BDY-00431,1,2025-11-01,1129.0,seasonal_naive,,,,2025-10-01,1192.93,test,False,Body Stampings
KDQ-BDY-00431,2,2025-12-01,1155.07,seasonal_naive,,,,2025-10-01,1223.94,test,False,Body Stampings
KDQ-BDY-00431,3,2026-01-01,1194.47,seasonal_naive,,,,2025-10-01,1223.94,test,False,Body Stampings
KDQ-BDY-00431,4,2026-02-01,1213.68,seasonal_naive,,,,2025-10-01,1288.31,test,False,Body Stampings
KDQ-BDY-00431,5,2026-03-01,1235.87,seasonal_naive,,,,2025-10-01,1307.84,test,False,Body Stampings
KDQ-BDY-00431,6,2026-04-01,1201.9,seasonal_naive,,,,2025-10-01,1277.24,test,False,Body Stampings
KDQ-BDY-00431,7,2026-05-01,1181.42,seasonal_naive,,,,2025-10-01,1252.66,validation,False,Body Stampings
KDQ-BDY-00431,8,2026-06-01,1219.78,seasonal_naive,,,,2025-10-01,1279.76,validation,False,Body Stampings
KDQ-BRK-00029,1,2025-11-01,1948.58,seasonal_naive,,,,2025-10-01,1859.57,test,False,Braking
KDQ-BRK-00029,2,2025-12-01,1878.21,seasonal_naive,,,,2025-10-01,1849.38,test,False,Braking
KDQ-BRK-00029,3,2026-01-01,1821.48,seasonal_naive,,,,2025-10-01,1816.07,test,False,Braking
KDQ-BRK-00029,4,2026-02-01,1827.11,seasonal_naive,,,,2025-10-01,1828.55,test,False,Braking
KDQ-BRK-00029,5,2026-03-01,1720.29,seasonal_naive,,,,2025-10-01,1869.53,test,False,Braking
KDQ-BRK-00029,6,2026-04-01,1735.25,seasonal_naive,,,,2025-10-01,1873.1,test,False,Braking
KDQ-BRK-00029,7,2026-05-01,1832.77,seasonal_naive,,,,2025-10-01,1852.73,validation,False,Braking
KDQ-BRK-00029,8,2026-06-01,1826.42,seasonal_naive,,,,2025-10-01,1807.4,validation,False,Braking
KDQ-BRK-00089,1,2025-11-01,2004.51,seasonal_naive,,,,2025-10-01,2154.92,test,False,Braking
KDQ-BRK-00089,2,2025-12-01,1984.01,seasonal_naive,,,,2025-10-01,2213.67,test,False,Braking
KDQ-BRK-00089,3,2026-01-01,1945.53,seasonal_naive,,,,2025-10-01,2209.54,test,False,Braking
KDQ-BRK-00089,4,2026-02-01,1973.56,seasonal_naive,,,,2025-10-01,2131.62,test,False,Braking
KDQ-BRK-00089,5,2026-03-01,2024.36,seasonal_naive,,,,2025-10-01,2088.59,test,False,Braking
KDQ-BRK-00089,6,2026-04-01,1916.89,seasonal_naive,,,,2025-10-01,2049.13,test,False,Braking
KDQ-BRK-00089,7,2026-05-01,1950.26,seasonal_naive,,,,2025-10-01,2099.77,validation,False,Braking
KDQ-BRK-00089,8,2026-06-01,2042.47,seasonal_naive,,,,2025-10-01,2073.4,validation,False,Braking
KDQ-BRK-00149,1,2025-11-01,3955.16,seasonal_naive,,,,2025-10-01,4319.59,test,False,Braking
KDQ-BRK-00149,2,2025-12-01,3839.22,seasonal_naive,,,,2025-10-01,4286.57,test,False,Braking
